text,reference_label,predicted_label,correct
게시판 고등과학원 비전 2025 발표,사회,사회,True
김병준 대통령 수사ㆍ조사 가능 절차ㆍ방법은 신중해야,정치,정치,True
강풍 제주 항공편 무더기 결항 2만4천명 발묶여종합,사회,생활문화,False
폴란드 핵실험 이후 北 노동자에 비자발급 안해 VOA,세계,세계,True
넥슨 모바일 RPG 히트 글로벌 버전 7월 7일 출시,과학,과학,True
미세먼지 덕에 LG전자 新 가전으로 1분기 실적 선방 기대,경제,경제,True
특징주 현대차그룹 株 엘리엇 주주권익 요구에 강세,경제,경제,True
이강원 맞으면서 운동하던 어릴 때보다 요즘이 더 힘드네요,스포츠,스포츠,True
게시판 경찰청한국심리학회 범죄피해자 보호 협약,사회,사회,True
위기의 롯데 롯데케미칼 美 석유화학사 인수계획 철회,경제,경제,True
코트라 올해 G2 리스크 관리 · 포스트 美 中 개척해야,경제,경제,True
짐바브웨 전 독재자 무가베 4월부터 싱가포르서 입원,세계,세계,True
금감원 핀테크기업 대상 제도 개선 설문조사,경제,경제,True
여름이 다시 왔나 서울 31. 4도 평년보다 7도 높아,생활문화,생활문화,True
거래소 엔에스엔에 불성실공시법인 지정 예고,경제,경제,True
靑 한미정상회담 여부 아르헨 현지서 결정 트럼프 체류 짧아,세계,정치,False
아파트 27만가구 올들어 매매가 하락 29만가구는 올라,경제,경제,True
6 · 13 선거 한국 · 바른미래 참패 쓰나미 당 간판들 몰락,정치,정치,True
中 호주 중국계 호주 작가 기소 우려에 법대로 처리 중,세계,세계,True
그리스 자본 통제 4년만에 해제 해외 인출 · 송금 다시 자유화,세계,세계,True
추신수 전반기 마지막 경기서 4출루 발목부상으로 교체,스포츠,스포츠,True
방중 재검토 靑 요구 일축했지만 곤혹스런 더민주,정치,정치,True
확대간부회의 참석하는 이해찬,정치,정치,True
국감 점심식사는 구내식당,정치,정치,True
여자축구 대표팀 2회 연속 월드컵 진출 포상금 받는다,스포츠,스포츠,True
日 여당 日 기업 영향 각오하고 韓 에 큰 타격 주는 경제제재해야종합,세계,세계,True
정병국 · 한선교 내일 새누리당 당권 도전 선언,정치,정치,True
오늘 밤부터 아침 사이 남해안 또 집중호우 추가피해 우려,생활문화,생활문화,True
공공부문 클라우드 컴퓨팅 첫 수요조사 624개 시스템에 도입,과학,과학,True
미래에셋대우 유상증자 마무리 자기자본 8조원 코앞,경제,경제,True
폴란드서 이란 겨냥 美 주도 60여개국 중동문제회의 시작,세계,세계,True
신간 거울 사원 · 너의 알다가도 모를 마음,생활문화,생활문화,True
맨유 루니 유니폼 교환하려다 거절당해,스포츠,스포츠,True
KBS 이사회 여당 우위로 재편 경영진 해임 수순 밟나종합,사회,사회,True
상승 마감한 코스피,경제,경제,True
거래소 포인트엔지니어링 소속부 중견기업부로 변경,사회,사회,True
프랑스 마크롱 대통령 PSG회장에게 축하 좋은 소식 있...,세계,세계,True
거미손 센터 이선규 은퇴 선언 16년 선수 생활 마감,스포츠,스포츠,True
SKT IoT 제품 개발 대회 개최 수상팀 아이디어 사업화 추진종합,과학,과학,True
민주 나경원 성토 지속 태극기부대 대변인 커밍아웃종합,정치,정치,True
비밀감옥서 살인ㆍ고문 자행 아르헨티나 전 장성 종신형,세계,세계,True
일본 언론 日 구단 KBO 외국인 타자 노린다,스포츠,스포츠,True
北 거듭된 탈북종업원 송환요구 남북관계 잠복 변수 되나,정치,정치,True
1930년대 재즈클럽으로 변한 공연장,생활문화,생활문화,True
종이책 구입자에게 책이 보이는 오디오북 체험 제공,생활문화,생활문화,True
프로배구 V리그 시상식 4월 1일 개최 정규리그 MVP 관심,스포츠,스포츠,True
美 인구조사서 시민권 질문 부활하나 대법원도 동조기류,세계,세계,True
괌서 성폭행 혐의 상무 축구선수 현지 법원서 귀국 허가,사회,사회,True
HSD엔진 3분기 영업손실 130억원 적자전환,경제,경제,True
프로배구 현대캐피탈 KB손보 꺾고 파죽의 4연승 3위 도약,스포츠,스포츠,True
佛 극우정치인 르펜 백인우월주의 OK 손동작으로 구설,세계,세계,True
CNN 美 경제상황인식 나빠져 트럼프 재임중 첫 상당폭 감소,세계,세계,True
산으로 바다로 강원 피서 인파 북새통,생활문화,생활문화,True
WNBA 박지수 연장서 결승골 인디애나전 6점6리바운드,스포츠,스포츠,True
LG화학 1분기 영업익 4천577억 전년보다 26. 5 % ↑종합,경제,경제,True
토트넘 세계 최초 접이식 천연잔디구장 내년 개장,스포츠,스포츠,True
알사드 AFC챔피언스리그 4강 진출 정우영 풀타임,스포츠,스포츠,True
술집에서 하루키를 만난다면 다섯작가의 도쿄이야기 소설도쿄,생활문화,생활문화,True
서민금융협의회 주재하는 손병두 금융위 부위원장,사회,경제,False
프로농구 1위 현대모비스 DB에 화풀이 2연패 탈출종합,스포츠,스포츠,True
대화나누는 당정청,정치,정치,True
靑 판문점선언 이행추진위 오늘 3차 회의 후속조치 점검,정치,정치,True
트럼프 공공연한 여성비하 믿는구석 있다,세계,세계,True
월드컵 전력분석 D조 아르헨 · 아이슬란드 · 크로아티아 · 나이지리아,스포츠,스포츠,True
과기정통부 단통법 후 통신요금 4천원↓ 소비자부담 완화,경제,사회,False
레바논 반정부 시위에 하리리 총리 사퇴 발표종합,세계,세계,True
민주콩고 독립 뒤 59년만에 첫 정권교체 충격적 승리종합,세계,세계,True
安 대북제재 끝엔 대화테이블 시기 · 형식 · 조건,정치,정치,True
유혹의 색 라즈베리 로즈 입은 LG V30 오늘 출시,과학,과학,True
갤럭시 폴드 美 서 실물공개 외신 주름 있지만 거슬리지 않아,과학,과학,True
해운대 노보텔부산 신세계조선호텔로 재탄생한다,사회,사회,True
英 중앙은행 해킹돼 기자회견 내용 업자에 사전 유출,세계,세계,True
남북 유해발굴사업 안보리 제재면제 받아 4월 개시,사회,정치,False
두산 LG전 15연승 두산은 우승에 한 발 더 LG는...,스포츠,스포츠,True
오빠 감독 문경은 · 이상민 크리스마스에 3점 슛 대결,스포츠,스포츠,True
류현진 MLB 토론토 최초 99번 다나 창단 후 아무...,스포츠,스포츠,True
탄핵안 발의 초읽기 與 비주류 공동발의 관측도,정치,정치,True
김재형 대법관 후보자 국가보안법 현재로선 필요하다,정치,정치,True
수사당국 100만명이상 온라인 대화 들여다봤다,사회,사회,True
美 견제받는 화웨이 경쟁력 강화 위해 최고 인재 영입,세계,세계,True
잊힐 권리 가이드라인 막판 수정 진통,사회,사회,True
미국이 이민자를 받지 않았다면 지금 세상에 없을 책들,생활문화,생활문화,True
월드컵 신태용 감독의 트릭 신의 한 수일까 자충수일까,스포츠,스포츠,True
NBA 유타 재즈 OKC잡고 PO 2라운드 진출 미첼 38득점,스포츠,스포츠,True
카자흐스탄 외교부 장관 방한 집중 보도,세계,세계,True
NBA 토론토 연장전서 골든스테이트 꺾고 7연승 휘파람,스포츠,스포츠,True
과기정통부 이통사에 공문 25 % 요금할인 의견내라,경제,사회,False
거래소 엘비세미콘에 주가급등 조회공시 요구,경제,경제,True
게시판 KBS클래식FM 세상의 모든 음악 10집 발매,생활문화,생활문화,True
SK텔레콤 ICT 협력사에 5G 입찰요청서 발송 상용화 본격 행보,과학,과학,True
트럼프 전국 지지율서 힐러리 3 % P 앞서 힐러리가 더 비호감종합,세계,세계,True
대신증권 기아차 1분기 깜짝실적 목표가↑,경제,경제,True
팬그래프닷컴도 놀란 2019년의 류현진 너무 비관적으로 예상,스포츠,스포츠,True
원달러 환율 나흘째 상승,경제,경제,True
출력 20배 높인 마찰전기 발전기 개발,과학,과학,True
발레 무대에 담긴 마법의 숲 · 과자의 집,생활문화,생활문화,True
秋 박정희 · 이승만 참배 세월호 농성장 방문 광폭행보종합,사회,사회,True
홍보대사 · 재단 이사장 이승엽 야구장 가고 싶어요,스포츠,스포츠,True
이세돌 5시간 접전 끝 패배 세기의 대국 1승4패로 마감종합2보,스포츠,스포츠,True
국민의당 자존심 버렸다 교섭단체 3석 확보에 사활,정치,정치,True
손흥민 한국인 최초 시즌 11골 위컴비 상대 멀티골종합,스포츠,스포츠,True
가트너 올해 전세계 기업 10곳 중 4곳이 IoT 도입,과학,과학,True
피앤이솔루션 중국 업체와 2차전지 충방전장비 공급 계약,경제,경제,True
토트넘 포체티노 감독 이적시장에서 34명 영입 약속한다,스포츠,스포츠,True
러 초대형로켓발사체 2028년까지 개발 계획 달 · 화성 탐사용,과학,과학,True
신년담화 · 회견 개헌은 블랙홀 여유있는 상황 아니다,사회,사회,True
한반도 해빙 문대통령 되돌아가지 않겠다 불가역적 평화여정 예고,정치,정치,True
주홍콩총영사관 중국 금융시장 세미나 개최,세계,세계,True
트럼프 독립기념일행사 연설계획에 美 민주 정치 끼워넣지 마라,세계,세계,True
삼부토건 작년 영업손실 94억원 적자 지속,경제,경제,True
올해 과학인물에 유전자교정 연구자 · 중국 양자의 아버지,과학,과학,True
외국인 보유 토지 투자제한 제주↓ 올림픽 특수 강원↑,경제,경제,True
MLB 다나카 둘째 딸 태어나 등판 일정 변경,스포츠,스포츠,True
당대 최고 포수 양의지 투수뿐 아니라 야수도 생각해야죠,스포츠,스포츠,True
올여름 대구 44일간 뜨거웠다 잠 못 이룬 열대야는 14일,생활문화,생활문화,True
백두산에 남북공동 과학기지 만들자 협력거점 될 것,정치,정치,True
민주 경기 원팀 결의 전해철 선대위원장 맡아 이재명 지원,사회,사회,True
국제사회 시리아에 10조7천억원 추가지원 서약 역대 최대규모,세계,세계,True
이란 홍해 입구 아덴만에 구축함 배치 자국 상선 보호 명분,세계,세계,True
에콰도르 강진 피해 복구에 3조9천억 필요,세계,세계,True
새누리당 20대 국회 첫 정책워크숍 10일 개최,정치,정치,True
中 연구팀 정부지원 속 새로운 희토류 추출법 개발,세계,세계,True
일본인 부부과학자 미세운동 관련 뇌속 신호유지 과정 찾아종합,과학,과학,True
날씨 마스크 챙기세요 황사에 전국 미세먼지 나쁨,생활문화,생활문화,True
서울시당 창당대회 입장하는 조배숙,사회,사회,True
野 손혜원 탈당 회견 일제 비판 의원직 사퇴해야종합2보,정치,정치,True
G6 먼저 써보고 공짜로 소유한다 LG전자 체험단 모집,과학,과학,True
日 학습지도요령과 해설서 교과서 우경화 지침서 비판받아,세계,세계,True
파죽의 3연승 트럼프 마침내 첫 현역의원 지지 확보,세계,스포츠,False
신간 생각을 버리는 심리학 · 배우처럼 액트아웃,생활문화,생활문화,True
반년 만에 잊힌 카슈끄지 사우디 국제행사 유력인사로 붐벼,세계,세계,True
한화 벌써 홈경기 11번 매진 5경기 연속,스포츠,스포츠,True
조국 임명 마주 달리는 與 野 정국경색 속 정기국회 파행 우려,정치,정치,True
삼성중공업 1분기 영업손실 333억원 적자지속,경제,경제,True
평창올림픽에 외국인 안내 AI 통역로봇 나온다,과학,과학,True
아시안게임 겸손한 황의조 흥민이가 좋은 패스 승우도...,스포츠,스포츠,True
北 노동당 초급당위원장대회 월말 평양서 개최,정치,정치,True
그래픽 문대통령 국정지지도 58 % 취임 후 첫 60 % 밑 최저치리얼미터,정치,정치,True
연휴 코앞에 둔 증시 반짝 반등 경계감에 반등폭은 제한,경제,경제,True
日 외무상 文 대통령 기념사에 韓 징용판결 제대로 대응해야,세계,세계,True
조국 사퇴에 與 檢 개혁 필요성 한국당 文 대통령 사죄해야종합,정치,정치,True
빈폴 이제 서른 콘서트 개최,생활문화,생활문화,True
美 이란특별대표 협상테이블에 이란 앉히는 것이 목표,세계,세계,True
獨 하원 反 이스라엘 운동 지원단체에 지원중단 결의안,세계,세계,True
고양이에 생선 인니 승객 가방 턴 공항 짐처리 직원들 적발,세계,세계,True
김무성 안보포기한 야당 찍으면 北 핵폭탄 더 만들 것,정치,정치,True
포스코ICT 중소기업 설비정비 플랫폼 정비통 출시,과학,과학,True
남북 체육교류 통일농구 개최 관심,정치,스포츠,False
日 납치피해자 가족 美 서 납치문제 조기 해결 촉구,세계,세계,True
